tape_code,product_code,broadcast_start_timestamp,broadcast_end_timestamp,duration_minutes,actual_sales,sales_efficiency,product_name,category_main,category_middle,category_sub,price,broadcast_date,hour,minute,day_of_week,month,hour_with_minute,hour_with_minute_sin,hour_with_minute_cos,month_sin,month_cos,time_slot,season,is_weekend,is_holiday,brand,product_type,product_price,product_price_log,duration_log,product_avg_profit,product_broadcast_count,category_timeslot_avg_profit,timeslot_specialty_score,season_category_avg_profit,season_category_specialty_score,spring_weight,summer_weight,autumn_weight,winter_weight,time_category_interaction,season_category_interaction,kw_특집방송,kw_두유대장,kw_두유제조기,kw_에어텔닷컴,kw_하나투어,kw_마데카,kw_릴렉스,kw_가을,kw_고객감사,kw_추석,kw_에버홈,kw_단하루,kw_동국제약,kw_비에날씬,kw_노랑풍선,kw_임성근의,kw_여행,kw_갈비,kw_국내산,kw_크림,kw_슬림,kw_지아잔틴,kw_배한호,kw_토비콤,kw_르까프,kw_콘드로이친,kw_티셔츠,kw_카무트,kw_팬츠,kw_효소,kw_흑염소진액,kw_세일,kw_첫날부터,kw_다재다능,kw_흥국생명,kw_루테인,kw_암보험,kw_1_1,kw_2_1,kw_6_3,kw_10_2,kw_6_6,kw_5_5,kw_6_1,kw_12_6,kw_20_1,predicted_sales,error,error_pct,abs_error_pct
0000016375,24420032,2026-02-24 12:34:51,2026-02-24 13:34:21,59,16235951.0,16.7,25FW 마담4060 니트 레이어드  3종,의류,일반의류,일반의류-상의,59900.0,2026-02-24,12,34,Tuesday,2,12.566666666666666,-0.14780941112961016,-0.9890158633619169,0.8660254037844386,0.5000000000000001,afternoon,winter,False,False,Unknown,Unknown,59900.0,11.000448478455008,4.0943445622221,14509694.5,4,14400347.051212939,0.8973004006968607,13917320.5518591,0.8672025238973641,0.3,0.0,0.0,0.7,afternoon_의류,winter_의류,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11435113.710763792,4800837.289236208,29.569178234377574,29.569178234377574
0000015430,15327129,2026-02-24 11:34:56,2026-02-24 12:34:26,59,12388959.0,12.6,리체나 삼푸형 3분 염색제 20박스,이미용,헤어용품,헤어관리/액세서리,69800.0,2026-02-24,11,34,Tuesday,2,11.566666666666666,0.11320321376790689,-0.9935718556765875,0.8660254037844386,0.5000000000000001,morning,winter,False,False,Unknown,Unknown,69800.0,11.153403615295403,4.0943445622221,10765252.07142857,70,17400291.125588696,1.0842299941595965,13845064.648796499,0.8627001844370575,0.3,0.0,0.0,0.7,morning_이미용,winter_이미용,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10777085.847542457,1611873.1524575427,13.010561682039167,13.010561682039167
0000015492,23514612,2026-02-24 10:35:26,2026-02-24 11:34:56,59,20884170.0,19.8,세일 토비콤 루테인지아잔틴 아스타잔틴 12박스,건강식품,다이어트/건강기능,비타민/미네랄/영양제,139000.0,2026-02-24,10,35,Tuesday,2,10.583333333333334,0.36243803828370136,-0.9320078692827987,0.8660254037844386,0.5000000000000001,morning,winter,False,False,Unknown,Unknown,139000.0,11.842236406331555,4.0943445622221,27224845.90909091,22,20971282.105907172,1.30674210627253,16060441.03956605,1.0007425605035736,0.3,0.0,0.0,0.7,morning_건강식품,winter_건강식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19602610.262456186,1281559.737543814,6.136512667459678,6.136512667459678
0000016241,27147947,2026-02-24 09:35:31,2026-02-24 10:35:01,59,16171925.0,13.6,더창 볼륨핏 인모가발 1+1+꼬리빗,이미용,헤어용품,헤어관리/액세서리,119000.0,2026-02-24,9,35,Tuesday,2,9.583333333333334,0.5913096483635822,-0.8064446042674827,0.8660254037844386,0.5000000000000001,morning,winter,False,False,Unknown,Unknown,119000.0,11.686887175419702,4.0943445622221,26855754.083333332,12,17400291.125588696,1.0842299941595965,13845064.648796499,0.8627001844370575,0.3,0.0,0.0,0.7,morning_이미용,winter_이미용,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18317094.250924736,-2145169.2509247363,-13.26477367984786,13.26477367984786
0000016138,26570242,2026-02-24 08:36:01,2026-02-24 09:35:31,59,22823833.0,18.8,배한호 알부민 3+3박스(180병),건강식품,다이어트/건강기능,비타민/미네랄/영양제,297000.0,2026-02-24,8,36,Tuesday,2,8.6,0.777145961456971,-0.6293203910498373,0.8660254037844386,0.5000000000000001,morning,winter,False,False,Unknown,Unknown,297000.0,12.601490784782536,4.0943445622221,27244762.575757574,33,20971282.105907172,1.30674210627253,16060441.03956605,1.0007425605035736,0.3,0.0,0.0,0.7,morning_건강식품,winter_건강식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20348178.74770139,2475654.2522986084,10.84679445515838,10.84679445515838
0000015827,24911939,2026-02-24 07:36:06,2026-02-24 08:35:36,59,20435075.0,17.0,비에날씬 9박스 슬림 2박스 마사지기 별도배송,건강식품,다이어트/건강기능,다이어트식품/장건강,548000.0,2026-02-24,7,36,Tuesday,2,7.6,0.913545457642601,-0.40673664307580004,0.8660254037844386,0.5000000000000001,morning,winter,False,False,Unknown,Unknown,548000.0,13.214032390746006,4.0943445622221,24446360.324324325,37,20971282.105907172,1.30674210627253,16060441.03956605,1.0007425605035736,0.3,0.0,0.0,0.7,morning_건강식품,winter_건강식품,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19338243.70863339,1096831.2913666107,5.367395477465146,5.367395477465146
0000015661,24229485,2026-02-24 06:36:36,2026-02-24 07:36:06,59,15710127.0,14.5,슈리오 소보로 컴포트 스니커즈,신발,운동화/스포츠화,운동화/스포츠화,49000.0,2026-02-24,6,36,Tuesday,2,6.6,0.9876883405951378,-0.1564344650402308,0.8660254037844386,0.5000000000000001,morning,winter,False,False,Unknown,Unknown,49000.0,10.799595985047786,4.0943445622221,14538672.0,7,16205981.86227545,1.0098113585034034,13131585.812652068,0.8182425860691624,0.3,0.0,0.0,0.7,morning_신발,winter_신발,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13313623.946845269,2396503.053154731,15.254511011621554,15.254511011621554
0000016327,27787801,2026-02-24 05:36:41,2026-02-24 06:36:11,59,8386459.0,11.0,(직3) 여성 25FW 몽크로스 티셔츠 6종,의류,일반의류,일반의류-상의,59900.0,2026-02-24,5,36,Tuesday,2,5.6,0.9945218953682733,0.10452846326765346,0.8660254037844386,0.5000000000000001,night,winter,False,False,Unknown,Unknown,59900.0,11.000448478455008,4.0943445622221,13754748.666666666,3,6407494.908264947,0.39925758234868075,13917320.5518591,0.8672025238973641,0.3,0.0,0.0,0.7,night_의류,winter_의류,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8682415.328755572,-295956.32875557244,-3.528978425287388,3.528978425287388
0000016347,24281791,2026-02-24 04:37:11,2026-02-24 05:36:41,59,4145554.0,9.6,벨리츠 25FW 여성 포근 코듀로이 팬츠 4종,의류,일반의류,일반의류-하의,49900.0,2026-02-24,4,37,Tuesday,2,4.616666666666667,0.9351352096860117,0.3542910379977158,0.8660254037844386,0.5000000000000001,night,winter,False,False,Unknown,Unknown,49900.0,10.817796321618971,4.0943445622221,34492457.666666664,30,6407494.908264947,0.39925758234868075,13917320.5518591,0.8672025238973641,0.3,0.0,0.0,0.7,night_의류,winter_의류,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6605923.460231961,-2460369.4602319608,-59.34959381139314,59.34959381139314
0000014985,21835102,2026-02-24 04:16:56,2026-02-24 04:36:46,19,99398.0,1.4,도깨비방망이 PHB2500,생활가전,생활가전-소형,조리기구,119600.0,2026-02-24,4,16,Tuesday,2,4.266666666666667,0.898794046299167,0.43837114678907746,0.8660254037844386,0.5000000000000001,night,winter,False,False,Unknown,Unknown,119600.0,11.691916481667727,2.995732273553991,227579.85714285713,14,3649294.3148788926,0.22739127323502906,16243641.944598338,1.0121579968752723,0.3,0.0,0.0,0.7,night_생활가전,winter_생활가전,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116747.24900994694,-17349.249009946943,-17.454324040671786,17.454324040671786
0000015941,26047132,2026-02-24 03:57:06,2026-02-24 04:16:56,19,101182.0,1.5,뉴온 트리플 콘드로이친 1200 12박스,건강식품,다이어트/건강기능,비타민/미네랄/영양제,318000.0,2026-02-24,3,57,Tuesday,2,3.95,0.8594064115014527,0.511293086077052,0.8660254037844386,0.5000000000000001,night,winter,False,False,Unknown,Unknown,318000.0,12.669809806411457,2.995732273553991,63238.75,4,3894166.537761114,0.2426495127017814,16060441.03956605,1.0007425605035736,0.3,0.0,0.0,0.7,night_건강식품,winter_건강식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2717.529645354792,98464.47035464521,97.31421631776918,97.31421631776918
0000016010,15330639,2026-02-24 03:37:16,2026-02-24 03:57:06,19,28318.0,0.4,(정상가)블라우풍트 무선 이어폰,음향/영상/카메라,음향/영상기기,음향/영상액세서리,178000.0,2026-02-24,3,37,Tuesday,2,3.6166666666666667,0.8115739819650123,0.5842496656374344,0.8660254037844386,0.5000000000000001,night,winter,False,False,Unknown,Unknown,178000.0,12.08954444723597,2.995732273553991,141674.0909090909,11,6889617.503875969,0.4292991359784831,17345305.093457945,1.0808037580773557,0.3,0.0,0.0,0.7,night_음향/영상/카메라,winter_음향/영상/카메라,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45856.59656337382,-17538.596563373823,-61.93444651237313,61.93444651237313
0000016374,19814255,2026-02-24 02:31:49,2026-02-24 03:31:19,59,3211928.0,14.4,직2_종근당건강 헬씨칸밀크씨슬로얄 12박스,건강식품,다이어트/건강기능,비타민/미네랄/영양제,119000.0,2026-02-24,2,31,Tuesday,2,2.5166666666666666,0.6122172800344493,0.7906895737438434,0.8660254037844386,0.5000000000000001,night,winter,False,False,Unknown,Unknown,119000.0,11.686887175419702,4.0943445622221,4288313.192982456,57,3894166.537761114,0.2426495127017814,16060441.03956605,1.0007425605035736,0.3,0.0,0.0,0.7,night_건강식품,winter_건강식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2705456.9931943836,506471.00680561643,15.768442094767268,15.768442094767268
0000016373,23983442,2026-02-24 01:32:19,2026-02-24 02:31:49,59,2229976.0,6.5,방송중에서만 1+1]나에노 프리미엄 액체세제 ,청소/생활잡화,청소/세탁/정리용품,기타세제,49800.0,2026-02-24,1,32,Tuesday,2,1.5333333333333332,0.3907311284892737,0.9205048534524404,0.8660254037844386,0.5000000000000001,night,winter,False,False,Unknown,Unknown,49800.0,10.815790343132422,4.0943445622221,13149970.205882354,34,4249978.586319218,0.26482052653974764,13946751.14917127,0.8690363746140893,0.3,0.0,0.0,0.7,night_청소/생활잡화,winter_청소/생활잡화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3507335.5793120614,-1277359.5793120614,-57.28131510438056,57.28131510438056
0000016153,26571430,2026-02-24 00:32:49,2026-02-24 01:32:19,59,8267075.0,14.2,연세 알부민 골드 플러스 6박스 180포,건강식품,다이어트/건강기능,비타민/미네랄/영양제,189600.0,2026-02-24,0,32,Tuesday,2,0.5333333333333333,0.13917310096006544,0.9902680687415704,0.8660254037844386,0.5000000000000001,night,winter,False,False,Unknown,Unknown,189600.0,12.152677143050752,4.0943445622221,19326460.740740743,27,3894166.537761114,0.2426495127017814,16060441.03956605,1.0007425605035736,0.3,0.0,0.0,0.7,night_건강식품,winter_건강식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6965385.278135913,1301689.7218640866,15.74546888547747,15.74546888547747
0000016301,27219345,2026-02-23 23:33:19,2026-02-24 00:32:49,59,15408806.0,17.2,[단독구성] 쏘헤어 아르간오일 500ML 찬스,이미용,헤어용품,헤어관리/액세서리,59900.0,2026-02-23,23,33,Monday,2,23.55,-0.11753739745783766,0.9930684569549263,0.8660254037844386,0.5000000000000001,night,winter,False,False,Unknown,Unknown,59900.0,11.000448478455008,4.0943445622221,15393726.8,5,5477807.832797428,0.34132782674119816,13845064.648796499,0.8627001844370575,0.3,0.0,0.0,0.7,night_이미용,winter_이미용,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12093774.564403176,3315031.4355968237,21.513876127694928,21.513876127694928
0000016175,17901053,2026-02-23 22:33:49,2026-02-23 23:33:19,59,23843321.0,20.2,토마스베일리 남성 기모 셔츠 4종,의류,일반의류,일반의류-상의,39900.0,2026-02-23,22,33,Monday,2,22.55,-0.3705574375098368,0.928809552871924,0.8660254037844386,0.5000000000000001,evening,winter,False,False,Unknown,Unknown,39900.0,10.594156665220533,4.0943445622221,16188808.857142856,7,20841356.87072019,1.298646331554094,13917320.5518591,0.8672025238973641,0.3,0.0,0.0,0.7,evening_의류,winter_의류,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15837246.806397414,8006074.193602586,33.57784846164083,33.57784846164083
0000016152,23331640,2026-02-23 21:34:19,2026-02-23 22:33:49,59,25730000.0,18.1,라이나생명 (무)새로담는간편건강보험(M),여행/서비스/금융,보험/금융,보험,0.0,2026-02-23,21,34,Monday,2,21.566666666666666,-0.5948227867513417,0.803856860617217,0.8660254037844386,0.5000000000000001,evening,winter,False,False,Unknown,Unknown,0.0,0.0,4.0943445622221,16350714.285714285,14,21216025.97540107,1.3219923479079547,17976799.51221567,1.1201528232751568,0.3,0.0,0.0,0.7,evening_여행/서비스/금융,winter_여행/서비스/금융,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19955260.571726568,5774739.428273432,22.443604462780538,22.443604462780538
0000016203,26817668,2026-02-23 20:33:54,2026-02-23 21:33:24,59,27132476.0,17.4,파워몬 에어클라이머2,스포츠/레저,스포츠/레저,헬스/휘트니스,109000.0,2026-02-23,20,33,Monday,2,20.55,-0.785316930880745,0.619093949309834,0.8660254037844386,0.5000000000000001,evening,winter,False,False,Unknown,Unknown,109000.0,11.599112335481124,4.0943445622221,18546328.5,6,17677842.78448276,1.101524522816025,11130931.446969697,0.6935797597082167,0.3,0.0,0.0,0.7,evening_스포츠/레저,winter_스포츠/레저,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18926220.647700284,8206255.352299716,30.245140002334164,30.245140002334164
0000016364,27773985,2026-02-23 19:33:29,2026-02-23 20:32:59,59,23833023.0,18.5,세일 골드카무트효소 12박스파로5봉+저당씬칩,일반식품,기타 가공식품,기능성 가공식품,198000.0,2026-02-23,19,33,Monday,2,19.55,-0.9187912101488985,0.39474385638426673,0.8660254037844386,0.5000000000000001,evening,winter,False,False,Unknown,Unknown,198000.0,12.19602736016897,4.0943445622221,18334573.333333332,3,19825182.49859155,1.2353274637486054,15546382.696226414,0.9687110576641079,0.3,0.0,0.0,0.7,evening_일반식품,winter_일반식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22255222.508455005,1577800.4915449955,6.620228124417937,6.620228124417937
0000016359,27782650,2026-02-23 18:33:04,2026-02-23 19:32:34,59,23649101.0,23.9,26SS 월드컵 여성 원에어워킹화(에어로원),신발,운동화/스포츠화,운동화/스포츠화,29900.0,2026-02-23,18,33,Monday,2,18.55,-0.9896513868196702,0.14349262199117904,0.8660254037844386,0.5000000000000001,evening,winter,False,False,Unknown,Unknown,29900.0,10.305647203635566,4.0943445622221,22072662.5,2,18277274.070588235,1.1388757013188637,13131585.812652068,0.8182425860691624,0.3,0.0,0.0,0.7,evening_신발,winter_신발,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17257446.106580835,6391654.893419165,27.027052290144837,27.027052290144837
